Suomi;Svenska;English;Latin
Mutu; elritsa; minnow; Phoxinus phoxinus
Nahkiainen; flodnejonöga; lamprey; Lampetra fluviatilis
Neliviiksimade; fyrtömmad skärlånga; fourbeard rockling; Enchelyopus cimbrius
Nieriä; röding; arctic charr; Salvelinus alpinus
Nokkakala; näbbgädda; garfish; Belone belone
Ohuthuulikeltti; tunnläppad multe; thinlip mullet; Liza ramada
Paksuhuulikeltti; tjocläppad multe; thicklip grey mullet; Chelon labrosus
Partasimppu; skäggsimpa; armed bullhead; Agonus cataphractus
Pasuri; björkna; silver bream; Blicca bjoerkna
Peledsiika; peledsik; peled whitefish; Coregonus peled
Piikkihai; pigghaj; piked dogfish; Squalus acanthias
Piikkikampela; piggvar; turbot; Scophtalmus maximus
Piikkimonni; brun dvärgmal; brown bullhead; Ameiurus nebulosus
Piikkisimppu; oxsimpa; longspined bullhead; Taurulus bubalis
Pikkubassi; svartabborre; smallmouth bass; Micropterus dolomieui
Pikkunahkiainen; bäcknejonöga; European brook lamprey; Lampetra planeri
Pikkutuulenkala; kusttobis; small sandeel; Ammodytes tobianus
Pilkkusilli; majfisk; allis shad; Alosa alosa
Punakampela; rödspätta; plaice; Pleuronectes platessa
Punalohi; rödlax; sockeye salmon; Oncorhynchus nerka
Puronieriä; bäckröding; brook trout; Salvelinus fontinalis
Pyörökuonosiika; bredsik; broad whitefish; Coregonus nasus
Rantanuoliainen; nissöga; stone loach; Cobitis taenia
Rasvakala; sjurygg; lumpsucker; Cyclopterus lumpus
Ruohokarppi; gräskarp; grass carp; Ctenopharyngodon idella
Ruutana; ruda; Crucian carp; Carassius carassius
Salakka; löja; bleak; Alburnus alburnus
Sampi; stör; sturgeon; Acipenser sturio
Sarda; pelamida; Atlantic bonito; Sarda sarda
Sardelli; ansjovis; European anchovy; Engraulis engrasicholus
Seipi; stäm; dace; Leuciscus leuciscus
Seitsenruototokko; sjustrålig smörbult; two-spotted goby; Gobiusculus flavescens
Siika; sik; whitefish; Coregonus lavaretus
Silakka; strömming; Baltic herring; Clupea harengus membras
Silokampela;slätvar; brill; Scopthalmus rhombus
Siloneula; mindre havsnål; straightnose pipefish; Nerophis ophidion
Siperiansampi; Sibirisk stör; Siperian sturgeon; Acipenser baeri
Sorva; sarv; rudd; Scardinius erythrophthalmus
Sterletti; sterlett; starlet; Acipenser ruthenus
Sulkava; faren; zope; Abramis ballerus
Suutari; sutare; tench; Tinca tinca
Särki; mört; roach; Rutilus rutilus
Särmäneula; kantnål; broadnosed pipefish; Syngnathus typhle
Säyne; id; ide; Leuciscus idus
Taimen; öring; trout; Salmo trutta
Teisti; tejstefisk; butterfish; Pholis gunnellus
Toutain; asp; asp; Aspius aspius
Turpa; färna; chub; Squalius cephalus
Turska; torsk; cod; Gadus morhua
Tähtisampi; stjärnstör; starry sturgeon; Acipenser stellatus
Täpläsilli; staksill; twaite shad; Alosa fallax
Törö; sandkrypare; gudgeon; Gobio gobio
Vaskikala; tångspigg; fifteen-spined stickleback; Spinachia spinachia
Venäjänsampi; Rysk stör; Russian sturgeon; Acipenser gueldenstaedti
Viisipiikki; bäckspigg;brook stickleback; Culaea inconstans
Vimpa; vimma; Baltic vimba; Vimba vimba
